SK_ID_CURR,TARGET
183324,0.12005040160139409
183325,0.04170944583908507
183326,0.09462888782972784
183327,0.023343280539605295
183328,0.12705304806844203
183329,0.04371596557151231
183330,0.08394737404008817
183331,0.09090215476188553
183332,0.13333435554295733
183333,0.11255090142734486
183334,0.09706120010618877
183335,0.07815231232229918
183336,0.0725637477705607
183337,0.04677195804464136
183338,0.15301285743587842
183339,0.05343059939979518
183340,0.3486469600575476
183341,0.13494177716540803
183342,0.20306825101196097
183343,0.11612739627863605
183344,0.08591101607700974
183345,0.056584474305105624
183346,0.08423334789097855
183347,0.052730930140168546
183348,0.08214858910030262
183349,0.2579989512085275
183350,0.11144588013112898
183351,0.0566637558864622
183352,0.0645314854616639
183353,0.051550539148683724
183354,0.03378052118081935
183355,0.09288932438155915
183356,0.06643766155992402
183357,0.04009972300940969
183358,0.03889097346374297
183359,0.04227067096865342
183360,0.14104035009504595
183361,0.050079598505976534
183362,0.09447497472790042
183363,0.05111776335980159
183364,0.07044073659960054
183365,0.01995209045174418
183366,0.021651579704335833
183367,0.11401237897043609
183368,0.08296484782291351
183369,0.037172672346961234
183370,0.08635112051457286
183371,0.05564482444337324
183372,0.1413076812423716
183373,0.052480006817192254
183374,0.0960994285213965
183375,0.05534629431121776
183376,0.027722320016075566
183377,0.09868757195179576
183378,0.05361770167163416
183379,0.08987933348294781
183380,0.026726660172043656
183381,0.037865908395232184
183382,0.05066418618060001
183383,0.054725949408034706
183384,0.19020580776419038
183385,0.06888130996834231
183386,0.04349093961287281
183387,0.16382169853240694
183388,0.05788024237795483
183389,0.06341265038971901
183390,0.09232340732197322
183391,0.040280133163987736
183392,0.1712070728982485
183393,0.07289719636538022
183394,0.2601862274414401
183395,0.0679359510129705
183396,0.18330265332423143
183397,0.08210147612068247
183398,0.09287896759865678
183399,0.03384917703647151
183400,0.03508001838809694
183401,0.08679228805368382
183402,0.07409304746281037
183403,0.07404033131287811
183404,0.03139100688473931
183405,0.14077810169424226
183406,0.18577071145151383
183407,0.07285798134765384
183408,0.03710631642289263
183409,0.26604055245380115
183410,0.04442670088964136
183411,0.17735315235364696
183412,0.07944244657422037
183413,0.06744097459445629
183414,0.1338174773015094
183415,0.03648951610719176
183416,0.04639192237390225
183417,0.09866056615932653
183418,0.10487857777164851
183419,0.05564482444337324
183420,0.07283892608820319
183421,0.07729412676987998
183422,0.043325512132758856
183423,0.12461449244387648
183424,0.06188431908164025
183425,0.16197901458780467
183426,0.02520254155414135
183427,0.03228538937547032
183428,0.03693772652449413
183429,0.0289843560936265
183430,0.053919386906473986
183431,0.07955601854303451
183432,0.08961192319773613
183433,0.07313316645963998
183434,0.13711467266513086
183435,0.05740638181519229
183436,0.11545187502844154
183437,0.03296345173553205
183438,0.13253168225904244
183439,0.2721697628651447
183440,0.09703856037422366
183441,0.17628673318598195
183442,0.20232333667629626
183443,0.01542892720706039
183444,0.07491793161667962
183445,0.06663518853232511
183446,0.09286132601266778
183447,0.0820476484862595
183448,0.06366564695624115
183449,0.047486827824270925
183450,0.07138022497385615
183451,0.07266716012174461
183452,0.08009868379576998
183453,0.0644895813782012
183454,0.04751273000849801
183455,0.1727245439314546
183456,0.26121979239005055
183457,0.09257604194753222
183458,0.06725057930313792
183459,0.00637401176799868
183460,0.06446004455238653
183461,0.09336429796611932
183462,0.14352440607735448
183463,0.0911668614957586
183464,0.15284858479415891
183465,0.26832421154259484
183466,0.12728014761811543
183467,0.04210925415266733
183468,0.03449385268394214
183469,0.07360889007833406
183470,0.1426508220477
183471,0.1374817678873887
183472,0.2699370949022105
183473,0.06359186035961974
183474,0.1160955874373554
183475,0.09313577931278148
183476,0.03956621756127917
183477,0.10822585102085537
183478,0.16006287090506607
183479,0.14341153394140863
183480,0.11752763054766185
183481,0.09115159385259997
183482,0.19737482049237742
183483,0.045304119630345314
183484,0.07967760074189557
183485,0.02631779272573087
183486,0.0678950717883713
183487,0.11592635039965335
183488,0.05965451885814585
183489,0.08806671893547441
183490,0.04645128461904136
183491,0.05608617170309337
183492,0.07173440415505372
183493,0.07240307081909085
183494,0.1165410053817571
183495,0.08215033185161133
183496,0.050418724325045385
183497,0.10707932237985199
183498,0.27005012212895485
183499,0.14291850147874427
183500,0.036748520617334524
183501,0.07084171336486278
183502,0.044452235796157744
183503,0.07120520949178971
183504,0.05859761619717076
183505,0.06437365674905077
183506,0.06395725296736067
183507,0.04830368298025929
183508,0.0598576728370462
183509,0.027969153677936204
183510,0.05512330199916789
183511,0.09034125234252106
183512,0.015728827130508164
183513,0.18219149258101552
183514,0.21334294294793338
183515,0.09232054417466536
183516,0.06987053600053761
183517,0.10262016502351305
183518,0.09023226433604443
183519,0.0548106862134288
183520,0.03703452725759065
183521,0.07263816162420957
183522,0.059149845730934444
183523,0.12974456066959075
183524,0.05500141656350697
183525,0.05385480987136523
183526,0.08268526622514681
183527,0.051495983822737144
183528,0.07619498172717704
183529,0.07133450353990424
183530,0.07828747982245544
183531,0.05348872622246674
183532,0.1172509108662034
183533,0.037994548375977134
183534,0.06712430430056923
183535,0.07419666425962125
183536,0.03963739351194202
183537,0.08884661946570567
183538,0.06405733500701677
183539,0.0711343242622553
183540,0.0938518017459476
183541,0.03750030253851926
183542,0.020196938139688342
183543,0.09462530317947618
183544,0.05234351764703828
183545,0.03149950757802536
183546,0.06021007773355915
183547,0.10850698290824715
183548,0.043439827100002916
183549,0.03523239880449257
183550,0.05293883219746447
183551,0.11607187125888449
183552,0.07289209508228815
183553,0.1276896526015495
183554,0.13183102588920645
183555,0.24995247205087823
183556,0.09597062093729254
183557,0.06024377402620347
183558,0.2836124163403715
183559,0.13077887950930148
183560,0.08365757419219229
183561,0.04960427208498472
183562,0.020619841477674355
183563,0.14407288969751653
183564,0.07324434089546827
183565,0.03519252937593755
183566,0.05582895966560024
183567,0.03912359851295347
183568,0.06495052248304681
183569,0.05689014114041393
183570,0.06611338804110574
183571,0.07096559326619485
183572,0.06093536804643251
183573,0.049693584807381584
183574,0.08179111406394082
183575,0.05682936960168907
183576,0.07347627398157329
183577,0.18597383810917056
183578,0.03548490297769799
183579,0.039171153719938887
183580,0.05273027898065962
183581,0.05203837215470295
183582,0.034778817492454976
183583,0.07350174264483403
183584,0.013406156740006921
183585,0.06193295995184157
183586,0.05560542289315107
183587,0.036884685681847974
183588,0.05830492023492328
183589,0.07048733938204262
183590,0.02652801005420107
183591,0.07274113752116416
183592,0.13642973314875995
183593,0.11810802721321488
183594,0.23318318753316736
183595,0.02322028603674287
183596,0.09340552440850183
183597,0.09789875282973844
183598,0.0887220632616929
183599,0.04043705787588041
183600,0.07589445944728843
183601,0.08236908699484274
183602,0.25763254698040433
183603,0.026218868074321448
183604,0.02442774967931597
183605,0.03310198540075381
183606,0.22498522879177887
183607,0.04664960340537199
183608,0.08710277918914883
183609,0.032196608256055116
183610,0.05117648779484667
183611,0.07464220777343486
183612,0.13529261131565018
183613,0.08637050197459431
183614,0.08348012805680748
183615,0.04068810356752142
183616,0.017124406554667012
183617,0.033764742487807274
183618,0.09197058394064675
183619,0.053459866434915314
183620,0.09724150469019915
183621,0.05837943217507023
183622,0.06170541995148821
183623,0.0562331953272218
183624,0.031029424015152966
183625,0.10056018331928207
183626,0.039059708780380564
183627,0.05529477872817795
183628,0.045487337911621066
183629,0.12233107303563762
183630,0.04775552351503691
183631,0.09221027274177525
183632,0.06048603604402862
183633,0.09624147900393541
183634,0.023273152048031452
183635,0.0854785834836198
183636,0.03875332009287533
183637,0.051054719338667745
183638,0.13820902275526642
183639,0.09287609351508674
183640,0.09012917946151627
183641,0.06947297109773236
183642,0.15114685393491828
183643,0.0697148738721771
183644,0.10746405575177477
183645,0.06436324652675242
183646,0.08900454769295678
183647,0.22159903291315924
183648,0.03763710139086493
183649,0.07575828093398002
183650,0.14286223629258568
183651,0.07834491861420186
183652,0.14104902669191188
183653,0.0792477138680119
183654,0.17362050359353215
183655,0.07051560409874774
183656,0.04583154437758646
183657,0.04922692782112342
183658,0.0371393119738874
183659,0.20292050517613944
183660,0.07138902885330112
183661,0.13020771290487365
183662,0.060061855793418044
183663,0.024387050310692326
183664,0.06896343507512359
183665,0.04114082777493472
183666,0.11948772963180172
183667,0.057900805299564484
183668,0.07914138285917044
183669,0.13539156822852513
183670,0.17647660345997157
183671,0.24003481471934077
183672,0.11140432262840198
183673,0.09406432814295033
183674,0.15425683350190678
183675,0.07689954486407166
183676,0.03941267132396961
183677,0.3150207161220613
183678,0.05823885764337607
183679,0.11213545128754675
183680,0.07682407946529511
183681,0.07327604216451408
183682,0.05264350672862675
183683,0.08440831147134109
183684,0.045851605394848595
183685,0.07984848991836904
183686,0.13883385077702567
183687,0.012202285939660561
183688,0.048006881931633626
183689,0.03504011562423796
183690,0.06845950554552412
183691,0.061532563920943514
183692,0.03523674067523342
183693,0.09833281132620657
183694,0.09689599532815545
183695,0.056615417508290106
183696,0.1226747218015229
183697,0.09288606264490942
183698,0.0816442874148412
183699,0.08312031830451057
183700,0.04758093510504786
183701,0.05912761071098942
183702,0.04231246930404248
183703,0.04488947124515324
183704,0.0523995576356316
183705,0.03694758809962653
183706,0.039431272985344525
183707,0.2667963470062959
183708,0.0316515632646869
183709,0.03844620356566547
183710,0.11990609888693912
183711,0.11141728946549573
183712,0.1719526537666352
183713,0.0849602347954678
183714,0.12796533324391668
183715,0.1344117649147265
183716,0.09077667767884401
183717,0.08928142102491332
183718,0.10761355384498791
183719,0.05700952454197325
183720,0.10573948367832799
183721,0.09160487050469751
183722,0.1197113425493501
183723,0.043088553260923715
183724,0.21111781262066256
183725,0.0875527877021852
183726,0.024432820237983096
183727,0.035242536953990766
183728,0.05563612415719901
183729,0.14731076511359736
183730,0.087902094747198
183731,0.08919704027746449
183732,0.10660849676118522
183733,0.11703816800238685
183734,0.03657931703260701
183735,0.08776819396064912
183736,0.0940764437181602
183737,0.06749349225428096
183738,0.09422390075946378
183739,0.05261043511617083
183740,0.10581811680949352
183741,0.029552274232852074
183742,0.18122064724445117
183743,0.08894560155886953
183744,0.07966207101640267
183745,0.02402061102849383
183746,0.13201707240950855
183747,0.10385020762993719
183748,0.1314008994537746
183749,0.1019195188932878
183750,0.1040930030203495
183751,0.08195909574979318
183752,0.04297120942121382
183753,0.06434773600035365
183754,0.04519181246878702
183755,0.053061336748558965
183756,0.0940764437181602
183757,0.11179082044963504
183758,0.08945272759707185
183759,0.05042108752602959
183760,0.04791111144222647
183761,0.18417270315459597
183762,0.09736999250318937
183763,0.21756230884563654
183764,0.026036659481112317
183765,0.11210102172209986
183766,0.04040273320522607
183767,0.07466966709966667
183768,0.02254112697335613
183769,0.03875903833158036
183770,0.043622085955595795
183771,0.11377630876891047
183772,0.05387780873473012
183773,0.09355333440134786
183774,0.03626689191889635
183775,0.05212722242924315
183776,0.1250980228960285
183777,0.03505034502448105
183778,0.0929613642507082
183779,0.0495062703202784
183780,0.0969422975838102
183781,0.07259095073069916
183782,0.10580254372864069
183783,0.07780097928291392
183784,0.029219496187941243
183785,0.05123799218088391
183786,0.13416754748328896
183787,0.14725345113258528
183788,0.020448097579694905
183789,0.057523265156731666
183790,0.04532104170984365
183791,0.019333324737430237
183792,0.04390344512245157
183793,0.08486976776930508
183794,0.05458163509911146
183795,0.17950448612461256
183796,0.038330369727488496
183797,0.04371596557151231
183798,0.07589445944728843
183799,0.07946451754815248
183800,0.04821823378399709
183801,0.11841387787131692
183802,0.08645934294602656
183803,0.0946727139414257
183804,0.0775005063492809
183805,0.10260777478969471
183806,0.08607153062254574
183807,0.09016089546925621
183808,0.02009540597531019
183809,0.04613439570950747
183810,0.07146722255697252
183811,0.08966997597374585
183812,0.12158829850709901
183813,0.03400474902969283
183814,0.10223394841516946
183815,0.027671493434293523
183816,0.05074126602153646
183817,0.04466665136166208
183818,0.042125903134700576
183819,0.06694417459171426
183820,0.06032702096143052
183821,0.025771556570841746
183822,0.12105955074359985
183823,0.11111866753756532
183824,0.036830202513413915
183825,0.0597973249016959
183826,0.04975083543287897
183827,0.06629756113635564
183828,0.06806389686365419
183829,0.04294715537220335
183830,0.07387333094582732
183831,0.03786383164376879
183832,0.033007935913027996
183833,0.038848372232003506
183834,0.030313885773364694
183835,0.023657590975047462
183836,0.08381972110196907
183837,0.10262273758616726
183838,0.08495306782220903
183839,0.03754333384191706
183840,0.071512231890384
183841,0.03676020068060846
183842,0.0925721960251712
183843,0.12177880261469755
183844,0.050376180051564586
183845,0.04918034156913945
183846,0.0504539758606432
183847,0.08559561754742097
183848,0.2266093636518921
183849,0.07266716012174461
183850,0.059163735112279243
183851,0.1955707083133748
183852,0.0725659337055349
183853,0.044777183545361136
183854,0.0855766863252792
183855,0.047780782638082456
183856,0.09729131941114862
183857,0.040210461437302954
183858,0.11426549089984872
183859,0.07536126609426717
183860,0.06527516555198719
183861,0.13899433179022003
183862,0.0701178117945126
183863,0.11342405441220092
183864,0.08083408554120723
183865,0.22855265830484403
183866,0.08510375929442487
183867,0.03905189166665903
183868,0.21538218597859854
183869,0.10693231938044093
183870,0.105288605162664
183871,0.053688354462934046
183872,0.06932017197122536
183873,0.09010809331817209
183874,0.0572936730056836
183875,0.07018386207286595
183876,0.04179223897773829
183877,0.16699136214369453
183878,0.08438516761305265
183879,0.041366426227557145
183880,0.03619288588561418
183881,0.03537908349657302
183882,0.08153684999250775
183883,0.08841455905201505
183884,0.13065664467889376
183885,0.05985053151039297
183886,0.05600375477171315
183887,0.07399192943990257
183888,0.08367162978504314
183889,0.12093384964909232
183890,0.04824559350883864
183891,0.26668977330118643
183892,0.07229563740489381
183893,0.05876604061131671
183894,0.11264453240800205
183895,0.09882909082917488
183896,0.0730734016967636
183897,0.11118699654137222
183898,0.1165942798730291
183899,0.09521483932622844
183900,0.05441603684564821
183901,0.036028584423710326
183902,0.090875035085848
183903,0.06699542484822031
183904,0.0912842381637397
183905,0.043521945843700637
183906,0.12251873571474838
183907,0.02402063171286065
183908,0.09073207760558238
183909,0.07682188486252196
183910,0.19600249343662443
183911,0.08464409987318829
183912,0.1556282364541777
183913,0.07619126208381993
183914,0.06417753625279453
183915,0.03801449043742275
183916,0.053999182672792426
183917,0.0638626988448963
183918,0.11908334718012355
183919,0.044425902584725806
183920,0.12009046978767372
183921,0.04448700529324511
183922,0.02882477162140587
183923,0.020193828312571868
183924,0.0801605607148743
183925,0.03666728252820326
183926,0.08641884759692131
183927,0.13717513073855644
183928,0.09480253125644461
183929,0.07041579511275298
183930,0.09767941528906128
183931,0.12411693839835537
183932,0.1398041665461019
183933,0.06234717740841348
183934,0.07977471008767406
183935,0.12402041756330258
183936,0.07668942981331585
183937,0.06931637667191203
183938,0.05308068643887364
183939,0.0898046118031548
183940,0.09004572394353107
183941,0.09504997751673332
183942,0.2678650063599598
183943,0.08335300815984019
183944,0.052625542993439973
183945,0.04776127187270353
183946,0.057619584176737744
183947,0.05193432401952264
183948,0.03351825591993033
183949,0.06433911560017169
183950,0.2238606609924614
183951,0.03773918126298379
183952,0.12445130377399143
183953,0.04119931925541485
183954,0.07257885478735115
183955,0.09545446872472532
183956,0.06424864384592233
183957,0.09034065308698472
183958,0.07540763046406257
183959,0.07032931510627059
183960,0.07325796108482105
183961,0.22146567505728545
183962,0.06886755556029138
183963,0.11845263914441344
183964,0.07144518101810186
183965,0.20206002487648095
183966,0.014803048514360371
183967,0.05757398456627993
183968,0.10153986405243
183969,0.04479761294305302
183970,0.23983549834623547
183971,0.09031956010697158
183972,0.07224592043655341
183973,0.040446012174477665
183974,0.11517690420098683
183975,0.09078299720533668
183976,0.08892639934662809
183977,0.06261097748922008
183978,0.05754940654328229
183979,0.036629775534539354
183980,0.053290493546678724
183981,0.07377346997434223
183982,0.05612136904167002
183983,0.3105103886026315
183984,0.0926335571213735
183985,0.10837657921024914
183986,0.05836501785512646
183987,0.024954100639813948
183988,0.07012154015226327
183989,0.05449112701108783
183990,0.08970929051392883
183991,0.040874884057414705
183992,0.04285971732611685
183993,0.10994807634316751
183994,0.1516967068658912
183995,0.12676648975656357
183996,0.10590152338005775
183997,0.04769520556700213
183998,0.07863787406747916
183999,0.07200531657583552
184000,0.12729705210877518
184001,0.11326340491670299
184002,0.08516982338659096
184003,0.03653045356036927
184004,0.0712305626545981
184005,0.04600334324373076
184006,0.1888261762055008
184007,0.0838086897555927
184008,0.06480024312924396
184009,0.044602567482558635
184010,0.08355711463313148
184011,0.041168012106033165
184012,0.09116270732709053
184013,0.09079621917230239
184014,0.06390848704607736
184015,0.07414223782342828
184016,0.07837839528801333
184017,0.07086003810731017
184018,0.023099042044083466
184019,0.1369017996664453
184020,0.0400162542764057
184021,0.06305218092866938
184022,0.1501250605102991
184023,0.08923707066610298
184024,0.09033182307730174
184025,0.03650316633331681
184026,0.03697118154015278
184027,0.05821263410972067
184028,0.05470210470037089
184029,0.026862940261183542
184030,0.1927822213266954
184031,0.08592618090925991
184032,0.15234402829714203
184033,0.14422296080273347
184034,0.09415014602917911
184035,0.08712437764174515
184036,0.057288969222660094
184037,0.041167746810682714
184038,0.1008019367750829
184039,0.07558310124580986
184040,0.11665482495970353
184041,0.03971662562924698
184042,0.07342363705795385
184043,0.12011565227146907
184044,0.165170718677342
184045,0.15904940976732107
184046,0.09883937973786748
184047,0.05413897995886874
184048,0.18308733861242785
184049,0.04941185714893519
184050,0.09148027029756647
184051,0.1932500397738158
184052,0.05926002172689691
184053,0.1128150328724513
184054,0.08647733178432632
184055,0.07380847397080242
184056,0.042000459871611315
184057,0.051125908097454424
184058,0.04282359267281524
184059,0.0931861695834185
184060,0.07176282725390332
184061,0.04297099507915903
184062,0.0836689496354292
184063,0.11443001926953908
184064,0.07489259916470122
184065,0.06609533020485771
184066,0.07539851605618289
184067,0.0633109358524581
184068,0.10664953043245867
184069,0.05357932809897493
184070,0.04813353055520262
184071,0.13636018050595364
184072,0.1127544582689938
184073,0.05729895994250603
184074,0.04787558131112558
184075,0.08925138799804419
184076,0.03703966151508032
184077,0.07817172106387305
184078,0.068561562921713
184079,0.09072126022631273
184080,0.0434270118342191
184081,0.06059762752094342
184082,0.12031697580673026
184083,0.14324253596242634
184084,0.07554259079071537
184085,0.048065330069412465
184086,0.04356503194214273
184087,0.11980191702563589
184088,0.199674542969737
184089,0.052012994814102015
184090,0.047967432218684554
184091,0.09345559239534021
184092,0.07733109156631983
184093,0.0770020820910428
184094,0.06024377402620347
184095,0.05556687926649464
184096,0.1761416469636113
184097,0.05944918961344357
184098,0.13565780309476388
184099,0.07827590141829859
184100,0.06714403328409897
184101,0.10595823670642274
184102,0.09877026670089005
184103,0.09468594157035608
184104,0.05418449449067245
184105,0.04728012070240803
184106,0.03386017398621209
184107,0.05379337448632908
184108,0.08552945192987456
184109,0.04024065294092731
184110,0.12966889042050375
184111,0.04018361393616709
184112,0.08030373255538344
184113,0.11973972314956287
184114,0.09886017854464553
184115,0.039440338542556276
184116,0.1225222893149475
184117,0.13674737326524938
184118,0.07002663214700867
184119,0.10976380283026389
184120,0.06668723008520146
184121,0.11986209988207161
184122,0.1054431312141484
184123,0.05720423497474658
184124,0.03300030833904357
184125,0.21216579018148948
184126,0.12179725622028999
184127,0.06508540831626207
184128,0.09274983693956367
184129,0.18558956843830834
184130,0.08015945991634188
184131,0.08409852985882996
184132,0.0897660982207908
184133,0.04496782238199702
184134,0.11147082756565713
184135,0.07298941048423108
184136,0.0630426132045526
184137,0.06574077605739301
184138,0.08283981570835497
184139,0.16828817993816375
184140,0.06209364436292798
184141,0.09270965939301606
184142,0.03810569106038589
184143,0.07263340439268244
184144,0.04377275072015299
184145,0.03446703098950032
184146,0.07568889285188289
184147,0.07226740524060399
184148,0.04093353545863005
184149,0.1377789334378023
184150,0.0489496019609317
184151,0.04358059448795833
184152,0.04491304300424474
184153,0.11150802118386215
184154,0.053859748031012185
184155,0.09127316522453933
184156,0.06666260433228105
184157,0.03424824815157814
184158,0.06290481625194175
184159,0.08590218264563713
184160,0.10235764052181143
184161,0.12831256389484663
184162,0.18488964676143624
184163,0.08680004759347763
184164,0.0903746721516635
184165,0.07042548884460156
184166,0.24697567067597814
184167,0.2937240879091019
184168,0.0404605810775608
184169,0.0319398592660954
184170,0.07002185147386576
184171,0.12343673605675555
184172,0.06629690358476872
184173,0.07348531334250709
184174,0.13272082759222303
184175,0.09617457114334985
184176,0.054758292211257206
184177,0.033890608071559164
184178,0.013579678276348595
184179,0.07772855235420845
184180,0.08629147277446546
184181,0.04165010781161553
184182,0.04038560252490402
184183,0.03941561208069665
184184,0.08214950788947017
184185,0.14174694413185285
184186,0.08630061680407593
184187,0.05803363939596823
184188,0.010918351026405683
184189,0.08854699184439291
184190,0.08800498315311071
184191,0.051252547267644506
184192,0.03702717746420168
184193,0.034533361750556026
184194,0.07236452880371827
184195,0.03835075362372611
184196,0.05793790367243955
184197,0.045557288602721194
184198,0.11053972586259597
184199,0.0498163027568748
184200,0.06380335318503329
184201,0.0946182426349429
184202,0.04072034544814305
184203,0.0968713612673938
184204,0.11399647787124711
184205,0.05722806499131
184206,0.06024377402620347
184207,0.07306484044330012
184208,0.2093682008019124
184209,0.05434911779886439
184210,0.06644843503325946
184211,0.059643123877253866
184212,0.09391633246207583
184213,0.08987247357681742
184214,0.08966770789475012
184215,0.07973128573110154
184216,0.11323117515388173
184217,0.02373099652941869
184218,0.034592755534270804
184219,0.04963110852571313
184220,0.07532247731811088
184221,0.0436960065172305
184222,0.06993737374730995
184223,0.13960282794572262
184224,0.08623670677468481
184225,0.051165205516300265
184226,0.06509635627456554
184227,0.2747258005766813
184228,0.05802625758947582
184229,0.08244263615421696
184230,0.0954916403379662
184231,0.04957009163235069
184232,0.071512231890384
184233,0.04148554960773792
184234,0.11182949827670108
184235,0.08422881838128177
184236,0.08176374656877376
184237,0.10356456766105264
184238,0.13558665526024277
184239,0.13715445621660796
184240,0.05481067615222667
184241,0.05794069419257039
184242,0.11652584124315699
184243,0.07057765356786207
184244,0.05238676073682459
184245,0.20702118329698915
184246,0.14676739195134839
184247,0.1711736187862089
184248,0.05190462995940161
184249,0.06896473507306876
184250,0.09050582488758552
184251,0.08525015981250038
184252,0.07768364248800459
184253,0.06028330781403903
184254,0.06008941966898055
184255,0.03229884157007732
184256,0.031586656547818066
184257,0.025788524711874337
184258,0.052497859056164276
184259,0.14645258796632524
184260,0.05753427957037442
184261,0.03667628630151109
184262,0.19114692721331225
184263,0.0906876198414443
184264,0.07213287786656576
184265,0.07032931510627059
184266,0.08199941833433368
184267,0.2958867713224956
184268,0.07283609068353203
184269,0.025049634657338525
184270,0.04913566549118638
184271,0.15093441353890305
184272,0.30676141071391017
184273,0.09956329308471151
184274,0.0958052966405129
184275,0.06798114637824842
184276,0.07144521037968259
184277,0.12387777708125976
184278,0.0748865434012341
184279,0.08386728155904866
184280,0.07985411045122198
184281,0.0820476484862595
184282,0.05487730845538273
184283,0.04377186371752808
184284,0.1302168429483869
184285,0.04543092727366895
184286,0.08988038688308407
184287,0.05254691356292168
184288,0.09800539287700599
184289,0.0584411061311734
184290,0.05704278395783959
184291,0.05205959580418706
184292,0.09272865800797427
184293,0.12875944264681777
184294,0.1315465805574732
184295,0.054615156604896846
184296,0.25603905315241154
184297,0.034949055071236856
184298,0.035555318322269
184299,0.07361842940005925
184300,0.10627392886963516
184301,0.0778632451877207
184302,0.057327726001088465
184303,0.0859590096477692
184304,0.08736522367166419
184305,0.08083781723420475
184306,0.05634274803276174
184307,0.17882688698700863
184308,0.10255626295661716
184309,0.11325811983206063
184310,0.04364201264132915
184311,0.07453945275331227
184312,0.08928296568105737
184313,0.05398531860755675
184314,0.05647815209126536
184315,0.03816613602058552
184316,0.06635445345642736
184317,0.055031635402817
184318,0.08403717621240143
184319,0.2479510343500806
184320,0.059451743425570545
184321,0.0726516567059316
184322,0.10179394418974132
184323,0.08737136164045278
184324,0.04258002801344543
184325,0.045067874189798365
184326,0.11663948664780242
184327,0.05323947609894339
184328,0.057229156459526295
184329,0.05010168763815966
184330,0.04350151700441606
184331,0.11101062836137764
184332,0.0562946231819824
184333,0.02165912355368506
184334,0.09443841898714318
184335,0.12103185054561921
184336,0.08209937041539048
184337,0.12276953773384397
184338,0.0961473001969184
184339,0.08767982669447687
184340,0.060808195307434525
184341,0.08748619500860905
184342,0.0765342446210386
184343,0.07291324684154739
184344,0.03121301734948766
184345,0.05858793515861272
184346,0.17778184157979354
184347,0.04569052102393769
184348,0.03054353467534082
184349,0.05153667088769422
184350,0.19794689565934534
184351,0.07877353811431713
184352,0.14053224073138298
184353,0.044717167987148726
184354,0.03054051917935779
184355,0.024934544537687446
184356,0.043854289224604034
184357,0.05612136904167002
184358,0.08732504778482937
184359,0.07752651731849988
184360,0.130661515943196
184361,0.09444145894664704
184362,0.13652895614539037
184363,0.040528704018911454
184364,0.10287193569988955
184365,0.05162611778411705
184366,0.044152231468152836
184367,0.05939233060317873
184368,0.24904952453737306
184369,0.08042070483898364
184370,0.11645100399016622
184371,0.03760006910446981
184372,0.10785761147283464
184373,0.07258724487079432
184374,0.20551048901690755
184375,0.15368070720932178
184376,0.05088927086315684
184377,0.03488729033775284
184378,0.0906366356122297
184379,0.12769850574918737
184380,0.13097992886904847
184381,0.03878071477512169
184382,0.0710350931250458
184383,0.037786119882264636
184384,0.09436090272480559
184385,0.04536737740539816
184386,0.056873480690652504
184387,0.034681854077544295
184388,0.06078367931698575
184389,0.09733093514720455
184390,0.06722306896062503
184391,0.15059859606361767
184392,0.13119124041484767
184393,0.05429381630199903
184394,0.0766221745586977
184395,0.08176374656877376
184396,0.05208175427954628
184397,0.13278440059371968
184398,0.1893420372456456
184399,0.06606413829518497
184400,0.08331764031777496
184401,0.17029202228296877
184402,0.26550748060916235
184403,0.08026981657422949
184404,0.04298206272868037
184405,0.05948182741684537
184406,0.08725084749042633
184407,0.2361850060269991
184408,0.053501116886147185
184409,0.03284405634873332
184410,0.11247564210462661
184411,0.0965026954389542
184412,0.06441889767051527
184413,0.04708369705699149
184414,0.07183384723144604
184415,0.049153267145258445
184416,0.0854751775350237
184417,0.07050039304562908
184418,0.2867202478690849
184419,0.06352433944232043
184420,0.06814931995613016
184421,0.04113305968332554
184422,0.09121803808357627
184423,0.035002135158465196
184424,0.08745195073185812
184425,0.07370849086685136
184426,0.10482769999616189
184427,0.16038790259007868
184428,0.18829779919881887
184429,0.03585811392688923
184430,0.11201234263205434
184431,0.039034044565168735
184432,0.06739751183869536
184433,0.06606225162402592
184434,0.1329804838328073
184435,0.0813879120717639
184436,0.059875812675895625
184437,0.07230114923929562
184438,0.05107077305180789
184439,0.03739918925532262
184440,0.054348645194421126
184441,0.09164419487138746
184442,0.014737529434407098
184443,0.029298994274749024
184444,0.10481894021136359
184445,0.05283859365623429
184446,0.05806624742235425
184447,0.1233691564347819
184448,0.045807789725836504
184449,0.09006524003343892
184450,0.07237385770032004
184451,0.02954161551105827
184452,0.07246308697764589
184453,0.0933851484911436
184454,0.07269584259433635
184455,0.11695204078854024
184456,0.059996795047777586
184457,0.12241222676637985
184458,0.08500045711157717
184459,0.037471689626702574
184460,0.0981016449779486
184461,0.07723461829837598
184462,0.25923794285179275
184463,0.10650631576493585
184464,0.03210851271698424
184465,0.0237173734724405
184466,0.06969714491494168
184467,0.03001648781129824
184468,0.054969952845679806
184469,0.06035659811954928
184470,0.10743640572890562
184471,0.04840570026305658
184472,0.045877857526660334
184473,0.07041726649653679
184474,0.05139096702647411
184475,0.048752074470160195
184476,0.07772946516591085
184477,0.1267063661222146
184478,0.040007064249020834
184479,0.08299551894919749
184480,0.07218363240058509
184481,0.06264854490572043
184482,0.030736155051714467
184483,0.05154357901696596
184484,0.07771769359873569
184485,0.0880328325041161
184486,0.04113059798892667
184487,0.06941549180117096
184488,0.16127550633337534
184489,0.10800033536816224
